5.7,2012-05-10 15:27:57+00:00,-73.958738,40.775117,-73.946401,40.772835,2.0,unused
4.1,2009-01-15 07:50:00+00:00,-74.000097,40.748352,-73.992332,40.743857,1.0,unused
9.5,2015-03-12 02:00:31+00:00,-73.97493743896484,40.75294876098633,-73.9979019165039,40.72563934326172,1.0,unused
4.1,2009-01-15 07:50:00+00:00,-73.988475,40.76899,-73.988533,40.761595,2.0,unused
10.0,2013-11-15 19:07:00+00:00,-73.970188,40.762577,-73.97501,40.744402,1.0,unused
9.5,2013-10-10 23:57:52+00:00,-74.002431,40.730088,-73.979654,40.752007,2.0,unused
5.5,2014-07-28 01:39:00+00:00,-73.975972,40.748637,-73.981088,40.741782,5.0,unused
6.5,2009-07-16 17:41:00+00:00,-73.986178,40.769003,-73.972298,40.781347,1.0,unused
5.7,2010-01-27 10:09:26+00:00,-73.983513,40.730203,-73.999342,40.738427,1.0,unused
8.0,2014-11-04 16:45:22+00:00,-74.003594,40.720355,-73.994971,40.736439,1.0,unused
4.9,2010-04-07 06:05:00+00:00,-73.958398,40.773042,-73.956703,40.783817,1.0,unused
10.5,2012-03-31 23:16:00+00:00,-73.961223,40.762537,-73.99636,40.763575,1.0,unused
11.0,2014-11-08 22:20:45+00:00,-73.975054,40.745829,-73.961352,40.765116,1.0,unused
12.1,2009-01-15 07:50:00+00:00,-73.939143,40.805452,-73.953818,40.766137,1.0,unused
10.9,2011-12-22 16:27:16+00:00,-73.981156,40.758445,-73.967883,40.791218,2.0,unused
5.3,2009-04-14 21:27:45+00:00,-74.000459,40.735378,-73.995264,40.74527,1.0,unused
8.5,2012-03-31 23:16:00+00:00,-73.979355,40.787048,-73.973763,40.763587,1.0,unused
5.3,2012-03-27 07:18:00+00:00,-74.006885,40.741612,-73.995715,40.749152,1.0,unused
6.5,2009-04-26 16:41:00+00:00,-73.976473,40.760082,-73.991402,40.750458,5.0,unused
24.0,2013-09-27 08:52:32+00:00,-73.982168,40.75583,-74.009044,40.707909,2.0,unused
8.5,2010-05-29 08:45:00+00:00,-74.013065,40.707853,-73.990582,40.744213,1.0,unused
4.9,2012-08-03 20:37:19+00:00,-73.989007,40.753688,-73.99873,40.740099,1.0,unused
6.9,2012-05-08 08:12:28+00:00,-73.976737,40.752996,-73.991204,40.749882,1.0,unused
17.7,2009-07-16 17:41:00+00:00,-73.968387,40.762215,-73.995275,40.737863,2.0,unused
15.5,2014-02-24 20:57:00+00:00,-73.978113,40.758222,-73.995305,40.71976,1.0,unused
5.5,2015-04-16 10:28:57+00:00,-73.95484924316406,40.769866943359375,-73.95801544189453,40.77625274658203,2.0,unused
16.9,2009-01-15 07:50:00+00:00,-73.956692,40.766652,-74.010037,40.702088,1.0,unused
4.9,2012-03-31 23:16:00+00:00,-73.988987,40.748572,-73.981987,40.758032,5.0,unused
5.0,2014-08-19 21:24:19+00:00,-73.963126,40.772484,-73.960867,40.76522,1.0,unused
8.5,2011-09-12 06:34:39+00:00,-73.980382,40.748658,-73.982363,40.771101,1.0,unused
16.0,2014-04-15 20:30:06+00:00,-74.004194,40.721991,-73.93968,40.698772,1.0,unused
8.5,2012-03-27 19:04:11+00:00,-73.989655,40.720427,-73.977118,40.752022,3.0,unused
16.0,2012-12-10 21:12:00+00:00,-73.988318,40.722997,-73.96404,40.675735,2.0,unused
8.5,2011-03-11 22:06:19+00:00,-73.984881,40.755013,-74.006086,40.731665,1.0,unused
7.3,2009-04-26 16:41:00+00:00,-73.9835,40.7625,-73.982225,40.782727,1.0,unused
5.7,2009-04-26 16:41:00+00:00,-73.977436,40.753154,-73.994955,40.744935,1.0,unused
11.5,2015-06-24 08:10:02+00:00,-73.93973541259766,40.805328369140625,-73.96675872802734,40.804317474365234,1.0,unused
9.3,2012-03-27 07:18:00+00:00,-73.933582,40.795307,-73.896223,40.812205,1.0,unused
14.0,2014-10-08 00:42:20+00:00,-73.984957,40.760752,-73.935731,40.754233,1.0,unused
68.0,2014-02-10 06:18:00+00:00,-74.005563,40.738002,-74.17804,40.689865,1.0,unused
28.9,2009-04-26 16:41:00+00:00,-74.011092,40.711953,-73.861568,40.768203,1.0,unused
6.9,2009-04-26 16:41:00+00:00,-73.965677,40.759405,-73.981537,40.749592,2.0,unused
4.9,2010-06-18 06:05:50+00:00,-73.983373,40.730755,-73.990906,40.740475,1.0,unused
6.0,2015-05-26 23:07:04+00:00,-73.97994995117188,40.75495147705078,-73.9841537475586,40.74433898925781,1.0,unused
5.5,2012-12-10 21:12:00+00:00,-73.973317,40.763592,-73.978693,40.754272,6.0,unused
8.5,2009-01-15 07:50:00+00:00,-73.954552,40.780818,-73.977602,40.762175,1.0,unused
8.0,2012-09-07 22:27:55+00:00,-74.006902,40.733697,-74.004162,40.752634,2.0,unused
4.0,2012-12-10 21:12:00+00:00,-73.961993,40.709787,-73.98599,40.762152,1.0,unused
14.0,2014-02-24 20:57:00+00:00,-73.95123,40.774242,-73.978338,40.724872,1.0,unused
12.5,2012-10-31 07:44:19+00:00,-73.98242,40.774228,-73.954942,40.76397,1.0,unused
7.0,2013-11-15 19:07:00+00:00,-73.984265,40.7779,-73.968603,40.786637,1.0,unused
8.1,2009-04-26 16:41:00+00:00,-73.965078,40.753513,-73.96389,40.771152,5.0,unused
18.0,2013-02-10 05:16:04+00:00,-73.956952,40.716556,-73.95781,40.773527,1.0,unused
5.7,2012-04-17 06:04:42+00:00,-73.987673,40.775723,-73.995566,40.759906,1.0,unused
8.5,2014-10-18 02:15:04+00:00,-73.990554,40.724563,-74.009155,40.738188,1.0,unused
9.0,2014-01-05 13:15:21+00:00,-73.974418,40.78842,-73.988051,40.764861,2.0,unused
4.0,2013-08-09 19:19:08+00:00,-73.99278,40.726534,-73.99278,40.726534,1.0,unused
7.0,2012-11-01 10:47:06+00:00,-73.970713,40.764825,-73.958903,40.783323,1.0,unused
13.3,2009-04-26 16:41:00+00:00,-74.003053,40.720653,-73.979267,40.760917,2.0,unused
13.3,2009-01-15 07:50:00+00:00,-73.999948,40.678642,-73.994408,40.72198,1.0,unused
7.7,2010-05-29 08:45:00+00:00,-73.973363,40.755423,-73.991382,40.750178,2.0,unused
8.1,2009-09-10 23:05:07+00:00,-73.972872,40.764281,-73.993985,40.746365,4.0,unused
6.1,2012-03-31 23:16:00+00:00,-73.985645,40.747055,-73.990267,40.729727,5.0,unused
25.0,2013-05-11 01:13:00+00:00,-73.952095,40.777255,-74.00101,40.720237,4.0,unused
9.0,2013-08-09 19:19:08+00:00,-73.975184,40.752983,-73.954848,40.769322,1.0,unused
9.7,2012-03-27 07:18:00+00:00,-73.966477,40.794422,-73.979855,40.762407,1.0,unused
14.1,2012-03-31 23:16:00+00:00,-74.008632,40.732923,-73.960287,40.762847,2.0,unused
11.5,2015-02-05 10:42:38+00:00,-74.00814056396484,40.70512771606445,-73.99219512939453,40.7291259765625,1.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.997682,40.720912,-73.987643,40.738567,2.0,unused
13.5,2014-06-22 03:00:49+00:00,-73.981845,40.765598,-73.965111,40.807429,2.0,unused
4.5,2011-08-13 16:53:01+00:00,-73.989305,40.669672,-73.994115,40.663608,1.0,unused
8.1,2012-03-31 23:16:00+00:00,-73.99698,40.742167,-73.97256,40.759712,1.0,unused
15.3,2009-05-10 21:13:40+00:00,-73.991539,40.726907,-73.981308,40.742121,1.0,unused
28.900000000000002,2012-03-27 07:18:00+00:00,-73.991965,40.755845,-73.870447,40.772567,1.0,unused
4.5,2012-03-31 23:16:00+00:00,-73.991325,40.717567,-74.004383,40.724725,1.0,unused
8.5,2015-02-24 08:30:31+00:00,-73.95459747314453,40.80778121948242,-73.93934631347656,40.804325103759766,1.0,unused
6.9,2010-01-27 10:09:26+00:00,-73.990393,40.740491,-73.976776,40.751607,1.0,unused
6.0,2015-02-22 17:02:28+00:00,-73.96446990966797,40.79156494140625,-73.95454406738281,40.78229904174805,1.0,unused
15.4,2009-01-01 22:23:36+00:00,-73.994205,40.761497,-73.978008,40.685237,1.0,unused
7.5,2014-06-02 13:35:26+00:00,-74.015912,40.7116,-74.006737,40.706164,1.0,unused
7.0,2014-03-25 19:09:26+00:00,-73.991522,40.754668,-74.005987,40.741261,1.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.977407,40.746325,-73.961165,40.766732,2.0,unused
7.7,2012-06-27 14:52:47+00:00,-73.994675,40.732423,-73.994712,40.750442,1.0,unused
8.5,2014-04-10 15:13:35+00:00,-73.982523,40.748375,-73.969917,40.764765,1.0,unused
26.5,2009-11-16 14:16:59+00:00,-73.786676,40.642284,-73.871174,40.774218,1.0,unused
15.5,2013-11-15 19:07:00+00:00,-73.963648,40.80332,-73.975982,40.760907,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.977273,40.754457,-73.983465,40.765287,1.0,unused
9.3,2012-03-27 07:18:00+00:00,-73.956515,40.772467,-73.988332,40.769245,1.0,unused
16.0,2015-06-18 08:02:25+00:00,-74.0123062133789,40.7149658203125,-73.98993682861328,40.75649642944336,2.0,unused
5.7,2009-07-16 17:41:00+00:00,-73.969552,40.766097,-73.953562,40.772712,5.0,unused
5.7,2012-03-28 07:57:48+00:00,-73.990231,40.738317,-73.991134,40.723492,1.0,unused
12.0,2013-05-11 01:13:00+00:00,-73.967212,40.756787,-73.993665,40.721397,1.0,unused
6.5,2014-07-28 07:58:37+00:00,-73.980024,40.732512,-73.995067,40.727258,1.0,unused
7.3,2012-03-31 23:16:00+00:00,-73.987232,40.733388,-73.992183,40.749188,4.0,unused
8.1,2009-07-16 17:41:00+00:00,-73.982375,40.782882,-73.957418,40.77514,2.0,unused
9.3,2009-07-16 17:41:00+00:00,-73.968047,40.75541,-73.974215,40.732597,1.0,unused
4.5,2011-09-24 04:06:28+00:00,-73.990682,40.719171,-73.984478,40.728695,1.0,unused
9.7,2009-12-09 21:24:49+00:00,-73.964255,40.776205,-73.992065,40.749005,1.0,unused
20.0,2012-12-10 21:12:00+00:00,-74.007773,40.716217,-73.970717,40.756453,1.0,unused
47.7,2012-03-31 23:16:00+00:00,-73.790017,40.646647,-73.944982,40.69058,5.0,unused
8.9,2011-04-27 07:59:17+00:00,-73.958492,40.768746,-73.977629,40.753857,1.0,unused
13.0,2009-01-12 21:42:39+00:00,-74.007248,40.705233,-73.980998,40.74496,1.0,unused
9.3,2009-04-26 16:41:00+00:00,-74.006043,40.741437,-74.017652,40.708053,1.0,unused
8.0,2014-07-27 08:47:44+00:00,-74.005244,40.727489,-74.007877,40.708798,3.0,unused
3.7,2010-05-04 08:42:48+00:00,-73.961741,40.76282,-73.968554,40.757372,1.0,unused
18.9,2009-04-26 16:41:00+00:00,-74.002788,40.745205,-73.960348,40.814257,2.0,unused
5.3,2010-04-15 18:24:10+00:00,-73.978878,40.737188,-73.990724,40.737336,1.0,unused
4.5,2009-01-15 07:50:00+00:00,-73.985133,40.738927,-73.991113,40.74167,1.0,unused
6.1,2011-03-12 15:13:25+00:00,-74.002604,40.739562,-73.987226,40.750756,1.0,unused
16.1,2011-09-12 23:43:46+00:00,-73.9899,40.7525,-73.9537,40.7361,1.0,unused
49.57,2009-07-16 17:41:00+00:00,-73.790513,40.646693,-73.982662,40.779857,4.0,unused
4.5,2012-12-14 21:09:34+00:00,-73.97458,40.756328,-73.96253,40.764909,1.0,unused
6.5,2013-05-14 09:40:39+00:00,-73.959758,40.767078,-73.960855,40.771802,1.0,unused
15.5,2013-11-15 19:07:00+00:00,-73.992068,40.768018,-73.959578,40.766863,1.0,unused
5.0,2013-05-11 01:13:00+00:00,-73.987465,40.741647,-73.98915,40.750282,6.0,unused
5.3,2010-03-08 10:04:21+00:00,-74.014909,40.718108,-74.003579,40.722551,1.0,unused
8.0,2013-07-22 20:51:07+00:00,-74.001833,40.74048,-73.978897,40.752487,1.0,unused
11.5,2013-11-15 19:07:00+00:00,-74.010232,40.7202,-73.988745,40.727105,1.0,unused
18.0,2012-12-10 21:12:00+00:00,-73.974322,40.756385,-73.925408,40.766475,1.0,unused
6.1,2012-03-25 13:14:29+00:00,-73.978688,40.75636,-73.985278,40.738857,3.0,unused
30.5,2011-08-06 13:20:56+00:00,-73.776734,40.645221,-73.938554,40.583992,2.0,unused
10.5,2010-09-03 13:55:53+00:00,-73.983675,40.743994,-73.978822,40.764237,1.0,unused
8.9,2010-05-29 08:45:00+00:00,-73.959785,40.766972,-73.99104,40.751227,1.0,unused
30.33,2013-12-30 15:38:54+00:00,-73.862862,40.769115,-73.948069,40.776433,1.0,unused
21.04,2015-05-31 01:04:47+00:00,-73.99097442626953,40.730289459228516,-73.95661163330078,40.747825622558594,2.0,unused
10.5,2009-06-30 16:26:05+00:00,-73.948257,40.782972,-73.972087,40.752549,1.0,unused
8.0,2012-12-10 21:12:00+00:00,-73.955512,40.776882,-73.97472,40.780002,3.0,unused
7.5,2014-06-15 13:18:32+00:00,-73.997176,40.7471,-74.002888,40.760466,1.0,unused
12.9,2010-09-21 10:09:02+00:00,-74.000603,40.742388,-73.972852,40.762313,1.0,unused
16.1,2012-01-08 15:21:19+00:00,-73.982404,40.727927,-74.00048,40.68741,1.0,unused
18.1,2009-07-16 17:41:00+00:00,-74.01625,40.7147,-73.982642,40.760938,1.0,unused
22.0,2013-10-18 19:42:19+00:00,-73.989266,40.734097,-73.959991,40.687437,1.0,unused
10.1,2009-01-15 07:50:00+00:00,-73.995608,40.732023,-73.97313,40.760432,5.0,unused
4.1,2012-03-31 23:16:00+00:00,-73.989005,40.71421,-73.986838,40.721063,1.0,unused
38.33,2013-11-11 10:29:12+00:00,-73.874519,40.774061,-73.971038,40.761288,1.0,unused
22.5,2009-04-26 16:41:00+00:00,-73.954722,40.800818,-74.000568,40.730118,1.0,unused
5.7,2011-03-28 09:32:25+00:00,-73.961021,40.761765,-73.947076,40.779778,1.0,unused
15.3,2011-02-01 08:37:55+00:00,-73.990875,40.755842,-73.952978,40.788918,1.0,unused
15.0,2013-11-15 19:07:00+00:00,-73.996042,40.730137,-73.991922,40.754332,1.0,unused
15.7,2009-06-25 19:28:46+00:00,-73.965642,40.758923,-73.965998,40.707193,2.0,unused
3.7,2009-04-26 16:41:00+00:00,-73.989297,40.73616,-73.983108,40.737975,1.0,unused
8.0,2014-02-24 20:57:00+00:00,-73.98639,40.730532,-73.991668,40.744557,1.0,unused
9.7,2012-03-27 07:18:00+00:00,-73.991192,40.756272,-73.954113,40.767232,1.0,unused
8.5,2012-03-31 23:16:00+00:00,-73.967112,40.764277,-73.941387,40.796822,1.0,unused
5.7,2012-03-27 07:18:00+00:00,-73.951812,40.781872,-73.945622,40.774972,1.0,unused
10.9,2009-01-20 13:29:16+00:00,-73.993361,40.721638,-74.007333,40.752737,1.0,unused
4.0,2012-12-05 07:35:07+00:00,-73.998808,40.744774,-73.994771,40.750317,1.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.99306,40.72799,-73.983535,40.734992,1.0,unused
14.5,2012-12-24 17:16:44+00:00,-74.008226,40.711924,-73.985282,40.757801,2.0,unused
6.5,2009-01-15 07:50:00+00:00,-73.952578,40.766437,-73.969813,40.768677,1.0,unused
4.1,2009-07-16 17:41:00+00:00,-73.992635,40.723805,-73.981675,40.724105,3.0,unused
6.5,2009-01-15 07:50:00+00:00,-73.995988,40.758968,-73.990977,40.749428,1.0,unused
14.9,2009-12-11 12:12:33+00:00,-74.007546,40.740955,-73.976027,40.775857,1.0,unused
10.5,2014-02-24 20:57:00+00:00,-73.969762,40.762247,-73.97483,40.729962,2.0,unused
6.9,2011-10-25 13:55:20+00:00,-73.996642,40.747059,-74.000046,40.728832,1.0,unused
7.5,2012-10-26 20:18:02+00:00,-73.976006,40.749143,-73.985561,40.763371,1.0,unused
11.5,2014-06-05 19:11:04+00:00,-73.961072,40.769737,-73.980978,40.779498,1.0,unused
13.3,2012-01-08 15:21:19+00:00,-73.972563,40.796029,-73.992567,40.748445,1.0,unused
9.0,2014-02-24 20:57:00+00:00,-73.984635,40.724505,-74.002618,40.729042,5.0,unused
9.0,2012-12-10 21:12:00+00:00,-73.982368,40.76843,-73.973923,40.789807,1.0,unused
8.5,2009-06-01 14:21:34+00:00,-73.995049,40.745339,-73.974463,40.750465,1.0,unused
56.33,2013-11-15 19:07:00+00:00,-73.782452,40.644572,-73.838815,40.868057,5.0,unused
12.0,2015-05-20 22:22:37+00:00,-74.00789642333984,40.723846435546875,-73.97757720947266,40.72663116455078,1.0,unused
18.1,2009-04-26 16:41:00+00:00,-73.971787,40.797083,-73.996132,40.732482,5.0,unused
18.0,2015-02-26 22:01:25+00:00,-73.87333679199219,40.77345275878906,-73.8398666381836,40.71803283691406,1.0,unused
7.0,2015-03-02 09:23:27+00:00,-73.98445129394531,40.73981857299805,-73.98782348632812,40.748863220214844,1.0,unused
4.5,2009-04-26 16:41:00+00:00,-73.979233,40.787077,-73.969135,40.785358,5.0,unused
32.5,2009-12-12 15:49:20+00:00,-73.785231,40.639145,-73.884392,40.73784,2.0,unused
6.0,2012-11-14 16:30:53+00:00,-73.969747,40.785465,-73.955727,40.784496,1.0,unused
8.9,2011-03-17 02:00:40+00:00,-73.973854,40.792084,-73.985818,40.757599,1.0,unused
17.7,2012-05-19 13:48:18+00:00,-74.015381,40.714885,-73.986848,40.72907,1.0,unused
23.3,2012-03-27 07:18:00+00:00,-73.912542,40.745997,-74.007842,40.703215,2.0,unused
57.33,2013-11-15 19:07:00+00:00,-73.789837,40.643732,-73.9816,40.78047,2.0,unused
3.7,2009-07-16 17:41:00+00:00,-73.964103,40.807942,-73.969607,40.80026,1.0,unused
5.7,2010-04-12 07:38:12+00:00,-73.953557,40.784957,-73.95538,40.773684,1.0,unused
14.5,2014-11-27 01:22:56+00:00,-73.98813,40.756619,-73.965453,40.800583,1.0,unused
14.0,2013-11-15 19:07:00+00:00,-73.982865,40.738902,-73.94973,40.784627,1.0,unused
22.0,2014-02-24 20:57:00+00:00,-73.979202,40.736032,-73.960555,40.806637,1.0,unused
57.54,2015-06-29 10:25:03+00:00,-73.77677154541016,40.645179748535156,-74.0142822265625,40.70365524291992,1.0,unused
8.1,2012-03-31 23:16:00+00:00,-73.98275,40.739352,-73.964487,40.76447,5.0,unused
14.5,2012-11-01 07:31:08+00:00,-73.967921,40.80214,-73.985772,40.762104,1.0,unused
5.7,2012-03-31 23:16:00+00:00,-74.165085,40.904448,-74.165817,40.908087,2.0,unused
5.5,2014-05-03 16:11:40+00:00,-73.965943,40.762127,-73.973043,40.755818,1.0,unused
6.5,2009-01-15 07:50:00+00:00,-73.970895,40.788235,-73.982167,40.769215,1.0,unused
32.0,2013-11-15 19:07:00+00:00,-73.941482,40.813307,-73.993647,40.738645,2.0,unused
9.3,2010-10-24 02:08:24+00:00,-73.98905,40.721553,-73.99602,40.744286,1.0,unused
6.9,2009-07-16 17:41:00+00:00,-73.98867,40.736865,-73.978512,40.749107,1.0,unused
13.0,2013-04-06 10:58:36+00:00,-73.962803,40.774928,-73.989774,40.741441,1.0,unused
6.1,2010-05-29 08:45:00+00:00,-73.986303,40.762478,-73.969153,40.757795,1.0,unused
4.5,2013-05-11 01:13:00+00:00,-73.998128,40.724737,-73.999177,40.733982,1.0,unused
12.5,2009-07-16 17:41:00+00:00,-74.000715,40.72221,-73.971235,40.76066,1.0,unused
21.0,2015-06-02 11:20:14+00:00,-73.9607925415039,40.774375915527344,-73.99002838134766,40.755882263183594,1.0,unused
10.5,2010-11-18 00:15:33+00:00,-73.975627,40.752027,-74.007907,40.713509,1.0,unused
5.5,2015-05-26 23:07:04+00:00,-73.97789001464844,40.72603988647461,-73.99059295654297,40.728790283203125,1.0,unused
12.5,2012-12-10 21:12:00+00:00,-73.982342,40.77698,-73.981738,40.743942,1.0,unused
3.5,2013-03-14 17:21:05+00:00,-73.983003,40.776393,-73.98797,40.779564,1.0,unused
7.7,2012-03-27 07:18:00+00:00,-73.949962,40.780327,-73.972918,40.764467,1.0,unused
8.5,2012-09-25 15:06:52+00:00,-73.975632,40.758485,-73.972522,40.749729,1.0,unused
9.3,2010-04-27 06:55:50+00:00,-73.954074,40.779179,-73.986771,40.761864,1.0,unused
11.3,2012-03-27 07:18:00+00:00,-74.013137,40.71351,-73.984358,40.754805,1.0,unused
8.0,2014-10-08 00:42:20+00:00,-73.97023,40.759523,-73.993884,40.756575,1.0,unused
6.5,2011-05-26 18:08:33+00:00,-74.007567,40.742755,-73.99384,40.735757,1.0,unused
8.1,2012-03-27 07:18:00+00:00,-73.994875,40.732435,-73.981652,40.75784,1.0,unused
28.900000000000002,2012-03-27 07:18:00+00:00,-73.885195,40.772807,-73.980995,40.779335,1.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.966248,40.766912,-73.984088,40.756435,2.0,unused
16.5,2014-12-13 18:56:04+00:00,-73.980643,40.751072,-73.979637,40.764978,2.0,unused
8.1,2012-03-27 07:18:00+00:00,-73.95326,40.782543,-73.976627,40.760042,3.0,unused
19.5,2013-05-11 01:13:00+00:00,-73.997197,40.736787,-73.93678,40.812477,2.0,unused
8.9,2012-03-31 23:16:00+00:00,-73.993342,40.733235,-73.99595,40.759135,4.0,unused
20.9,2011-08-17 11:43:49+00:00,-73.949144,40.78176,-74.012712,40.717135,1.0,unused
7.5,2014-02-24 20:57:00+00:00,-73.975962,40.733282,-73.981333,40.714905,5.0,unused
13.5,2014-02-24 20:57:00+00:00,-73.940198,40.751042,-73.939096,40.714594,1.0,unused
14.1,2009-05-01 12:13:29+00:00,-73.962328,40.77038,-73.980213,40.714108,1.0,unused
7.7,2009-11-06 15:36:52+00:00,-73.969955,40.797287,-73.975427,40.787762,2.0,unused
10.0,2013-07-22 20:51:07+00:00,-73.976728,40.747961,-73.949642,40.784694,1.0,unused
13.5,2015-04-19 01:04:37+00:00,-74.00428771972656,40.72507095336914,-73.98805236816406,40.76069259643555,1.0,unused
10.5,2009-10-15 11:35:29+00:00,-73.992436,40.769052,-73.99118,40.739436,2.0,unused
10.0,2012-10-18 07:35:06+00:00,-73.976352,40.733603,-73.972503,40.752693,1.0,unused
5.0,2015-05-11 06:31:56+00:00,-74.00383758544922,40.86195373535156,-74.00526428222656,40.86223220825195,1.0,unused
4.9,2012-03-31 23:16:00+00:00,-73.980043,40.765735,-73.989045,40.764287,1.0,unused
6.5,2014-07-28 01:39:00+00:00,-73.988845,40.74847,-74.000147,40.761175,3.0,unused
5.0,2013-11-15 19:07:00+00:00,-73.993513,40.727577,-74.00162,40.726377,4.0,unused
4.5,2010-04-15 18:24:10+00:00,-73.997666,40.736091,-73.989027,40.748374,1.0,unused
6.1,2010-02-02 07:38:19+00:00,-73.993364,40.757705,-73.984934,40.774301,1.0,unused
10.5,2014-08-28 11:09:14+00:00,-73.993216,40.736849,-73.996058,40.752595,1.0,unused
3.7,2009-07-21 17:57:40+00:00,-73.986662,40.725935,-73.98174,40.732796,1.0,unused
8.5,2014-02-24 20:57:00+00:00,-73.97056,40.75183,-73.991572,40.744747,5.0,unused
12.5,2013-10-18 19:42:19+00:00,-73.9892,40.735079,-74.001009,40.746383,1.0,unused
14.0,2013-05-11 01:13:00+00:00,-73.981165,40.747472,-73.990355,40.760817,1.0,unused
10.0,2014-02-24 20:57:00+00:00,-73.951217,40.77176,-73.977138,40.789847,1.0,unused
16.9,2009-04-26 16:41:00+00:00,-73.978833,40.753425,-73.968425,40.806812,4.0,unused
16.5,2012-03-31 23:16:00+00:00,-73.99162,40.726902,-73.977187,40.779292,5.0,unused
23.5,2013-11-15 19:07:00+00:00,-73.989727,40.702322,-73.954957,40.76902,5.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.98727,40.724907,-74.000405,40.735552,1.0,unused
8.0,2015-04-01 16:55:15+00:00,-73.96630859375,40.7623176574707,-73.97618865966797,40.7773323059082,1.0,unused
11.5,2012-12-10 21:12:00+00:00,-74.017312,40.708282,-74.002262,40.729492,6.0,unused
4.5,2009-01-15 07:50:00+00:00,-73.991972,40.74933,-73.98794,40.740878,1.0,unused
5.5,2015-06-18 08:02:25+00:00,-73.95059204101562,40.786476135253906,-73.95372009277344,40.77530288696289,1.0,unused
9.0,2013-06-29 01:38:38+00:00,-73.973097,40.752678,-73.98692,40.72951,1.0,unused
23.0,2009-04-02 23:50:01+00:00,-73.873007,40.77416,-73.981937,40.762221,1.0,unused
7.5,2012-09-21 13:26:13+00:00,-73.996538,40.753245,-73.994632,40.740206,2.0,unused
27.5,2012-12-10 21:12:00+00:00,-74.005883,40.707145,-73.97313,40.790245,1.0,unused
8.9,2011-07-05 19:14:45+00:00,-73.978782,40.762026,-73.992607,40.737467,3.0,unused
14.5,2013-07-22 20:51:07+00:00,-73.984174,40.764717,-73.983538,40.726158,3.0,unused
11.5,2014-03-25 19:09:26+00:00,-73.974129,40.755196,-73.987153,40.760179,1.0,unused
4.5,2012-03-31 23:16:00+00:00,-73.993293,40.719352,-73.987317,40.720132,2.0,unused
57.33,2015-02-22 17:02:28+00:00,-73.98611450195312,40.760353088378906,-73.78996276855469,40.64324188232422,4.0,unused
11.0,2013-02-22 16:02:21+00:00,-73.945625,40.774462,-73.971833,40.762338,3.0,unused
11.7,2009-12-13 04:07:36+00:00,-74.002356,40.734521,-73.959991,40.77053,2.0,unused
20.5,2012-03-27 19:04:11+00:00,-73.864571,40.770509,-73.939368,40.708027,1.0,unused
7.7,2009-09-10 23:05:07+00:00,-73.983617,40.777642,-73.97088,40.762272,1.0,unused
5.7,2011-05-13 23:56:25+00:00,-73.983613,40.738866,-73.991798,40.726808,1.0,unused
6.1,2011-05-05 09:14:22+00:00,-73.984686,40.764063,-73.96735,40.760776,1.0,unused
